STATION_ID;SITE_NAME;ZDALY_GAS_BRAND;CITY;CLUSTER_MEDIAN_PRICE;CLIENT_MARKET_PRICE;LATITUDE;LONGITUDE
449;449Ensenada;Test;Ensenada;7.46;7.33;31.79353;-116.5928
18946;18946Ensenada;Test;Ensenada;7.46;7.46;31.85952;-116.6226
548;548Ensenada;Test;Ensenada;7.46;7.52;31.88323;-116.6105
584;584Mexicali;Test;Mexicali;7.29;7.12;32.63511;-115.3865
22066;22066Mexicali;Test;Mexicali;7.29;7.29;32.63633;-115.453
601;601Mexicali;Test;Mexicali;7.29;7.85;32.60843;-115.4722
457;457Playas De Rosarito;Test;Playas De Rosarito;7.32;7.32;32.36537;-117.0592
605;605Tijuana;Test;Tijuana;7.7;6.88;32.51204;-116.9097
18905;18905Tijuana;Test;Tijuana;7.7;7.26;32.51606;-116.969
20009;20009Tijuana;Test;Tijuana;7.7;7.64;32.52993;-116.9705
5819;5819Tijuana;Test;Tijuana;7.7;7.7;32.53352;-116.9412
2607;2607Tijuana;Test;Tijuana;7.7;7.74;32.44479;-116.8697
5818;5818Tijuana;Test;Tijuana;7.7;7.76;32.46627;-116.9168
545;545Tijuana;Test;Tijuana;7.7;7.81;32.49222;-116.9343
9005;9005Tijuana;Test;Tijuana;;;;
1722;1722Chihuahua;Test;Chihuahua;8.075;8.02;28.60008;-106.1024
21020;21020Chihuahua;Test;Chihuahua;8.075;8.13;28.51226692;-106.18395266
490;490Chihuahua;Test;Chihuahua;8.235;7.94;28.65146;-106.0694
1286;1286Chihuahua;Test;Chihuahua;8.235;8.14;28.67927;-106.089
524;524Chihuahua;Test;Chihuahua;8.235;8.33;28.66151;-106.0861
1672;1672Chihuahua;Test;Chihuahua;8.235;8.46;28.63609;-106.0852
572;572Chihuahua;Test;Chihuahua;8.36;8.34;28.62766;-106.1183
7862;7862Chihuahua;Test;Chihuahua;8.36;8.34;28.63716;-106.1226
10767;10767Chihuahua;Test;Chihuahua;8.36;8.38;28.65333;-106.1304
19903;19903Chihuahua;Test;Chihuahua;8.36;8.39;28.64658;-106.1423
1291;1291Chihuahua;Test;Chihuahua;8.37;8.34;28.74398;-106.1339
19325;19325Chihuahua;Test;Chihuahua;8.37;8.4;28.74625;-106.1591
1661;1661Chihuahua;Test;Chihuahua;8.395;8.34;28.62343;-106.0295
10549;10549Chihuahua;Test;Chihuahua;8.395;8.45;28.62065;-106.0337
4937;4937Chihuahua;Test;Chihuahua;8.45;8.37;28.69941;-106.1207
480;480Chihuahua;Test;Chihuahua;8.45;8.45;28.70224;-106.1422
478;478Chihuahua;Test;Chihuahua;8.45;8.45;28.68869;-106.1335
615;615Benito Juárez;Test;Benito Juárez;9.1;9.1;19.38079;-99.18764
537;537Gustavo A. Madero;Test;Gustavo A. Madero;8.92;8.92;19.47922;-99.10912
472;472Iztapalapa;Test;Iztapalapa;8.75;8.75;19.3335;-99.07513
814;814Arteaga;Test;Arteaga;8.35;8.16;25.27493;-100.5909
436;436Arteaga;Test;Arteaga;8.35;8.26;25.42695;-100.8062
434;434Arteaga;Test;Arteaga;8.35;8.37;25.44611;-100.846
13581;13581Arteaga;Test;Arteaga;8.35;8.42;25.45824;-100.8963
471;471Gómez Palacio;Test;Gómez Palacio;7.915;7.46;25.56364;-103.4788
23042;23042Gómez Palacio;Test;Gómez Palacio;7.915;7.69;25.5763;-103.4715
528;528Gómez Palacio;Test;Gómez Palacio;7.915;7.87;25.59509;-103.4854
622;622Gómez Palacio;Test;Gómez Palacio;7.915;7.96;25.59786;-103.4968
543;543Gómez Palacio;Test;Gómez Palacio;7.915;8.3;25.5994;-103.4968
438;438Ramos Arizpe;Test;Ramos Arizpe;8.35;8.35;25.53754;-100.9463
496;496Ramos Arizpe;Test;Ramos Arizpe;8.9;8.84;25.61303;-100.8398
764;764Saltillo;Test;Saltillo;7.405;7.2;25.2563;-101.1169
525;525Saltillo;Test;Saltillo;7.405;7.61;25.26543;-101.0904
604;604Saltillo;Test;Saltillo;8.125;7.29;25.38988122;-101.02057309
530;530Saltillo;Test;Saltillo;8.125;7.42;25.424;-100.9894
559;559Saltillo;Test;Saltillo;8.125;7.62;25.38848;-100.9898
619;619Saltillo;Test;Saltillo;8.125;7.64;25.44151;-100.9274
527;527Saltillo;Test;Saltillo;8.125;7.9;25.50189;-100.9627
741;741Saltillo;Test;Saltillo;8.125;8.05;25.48155;-100.9835
485;485Saltillo;Test;Saltillo;8.125;8.08;25.48239;-100.9813
612;612Saltillo;Test;Saltillo;8.125;8.08;25.45015;-100.998
456;456Saltillo;Test;Saltillo;8.125;8.12;25.45598;-100.9761
23251;23251Saltillo;Test;Saltillo;8.125;8.13;25.4561;-101.1042
488;488Saltillo;Test;Saltillo;8.125;8.21;25.47087;-100.9607
620;620Saltillo;Test;Saltillo;8.125;8.21;25.490101;-100.96777
740;740Saltillo;Test;Saltillo;8.125;8.25;25.41525;-100.975
476;476Saltillo;Test;Saltillo;8.125;8.3;25.43487;-100.9133
459;459Saltillo;Test;Saltillo;8.125;8.46;25.45446;-101.0064
446;446Saltillo;Test;Saltillo;8.125;8.5;25.45791;-100.9836
519;519Saltillo;Test;Saltillo;8.125;8.54;25.47064;-100.995
646;646Saltillo;Test;Saltillo;8.125;8.71;25.46486;-100.9964
771;771Saltillo;Test;Saltillo;8.35;8.33;25.44261;-100.9147
752;752Saltillo;Test;Saltillo;8.35;8.47;25.44036;-100.8894
1280;1280Saltillo;Test;Saltillo;8.9;8.96;25.63323;-100.7989
10547;10547Torreón;Test;Torreón;7.915;7.65;25.55189;-103.4446
565;565Torreón;Test;Torreón;7.915;8.14;25.54146;-103.4483
9439;9439Torreón;Test;Torreón;7.915;8.18;25.56874;-103.4337
470;470Torreón;Test;Torreón;8.23;7.65;25.54993;-103.4232
577;577Torreón;Test;Torreón;8.23;8.07;25.53419;-103.3228
529;529Torreón;Test;Torreón;8.23;8.23;25.53979;-103.3584
1288;1288Torreón;Test;Torreón;8.23;8.48;25.51707;-103.3903
10546;10546Torreón;Test;Torreón;8.23;8.49;25.5072;-103.4001
3002;3002Torreón;Test;Torreón;8.625;8.6;25.5968;-103.3818
9442;9442Torreón;Test;Torreón;8.625;8.65;25.60405;-103.4003
23695;23695Guadalajara;Test;Guadalajara;8.45;7.8;20.62619;-103.3871
9496;9496Guadalajara;Test;Guadalajara;8.45;8.89;20.62228;-103.3462
2297;2297Guadalajara;Test;Guadalajara;8.62;8.19;20.70651;-103.3493
11951;11951Guadalajara;Test;Guadalajara;8.62;8.62;20.6761;-103.3551
8193;8193San Pedro Tlaquepaque;Test;San Pedro Tlaquepaque;8.38;8.29;20.58796;-103.3846
19682;19682San Pedro Tlaquepaque;Test;San Pedro Tlaquepaque;8.38;8.38;20.57514;-103.3896
546;546San Pedro Tlaquepaque;Test;San Pedro Tlaquepaque;8.38;8.5;20.61091;-103.4194
23681;23681San Pedro Tlaquepaque;Test;San Pedro Tlaquepaque;8.45;8.45;20.63644;-103.3967
518;518Tlajomulco De Zúñiga;Test;Tlajomulco De Zúñiga;8.155;7.97;20.5867;-103.4448
512;512Tlajomulco De Zúñiga;Test;Tlajomulco De Zúñiga;8.155;8.34;20.54878;-103.4711
623;623Tlajomulco De Zúñiga;Test;Tlajomulco De Zúñiga;8.74;8.39;20.45484;-103.2512
549;549Tonalá;Test;Tonalá;8.74;8.74;20.62028;-103.2741
452;452Tonalá;Test;Tonalá;8.74;8.86;20.61732;-103.2545
23696;23696Zapopan;Test;Zapopan;8.62;8.21;20.65988;-103.4233
10548;10548Zapopan;Test;Zapopan;8.62;8.65;20.72431;-103.5024
13716;13716Zapopan;Test;Zapopan;8.62;8.83;20.67408;-103.4122
465;465Zapopan;Test;Zapopan;;;;
8625;8625Cuernavaca;Test;Cuernavaca;7.7;7.7;18.951;-99.23521
23043;23043Temixco;Test;Temixco;7.46;7.46;18.85645;-99.22026
484;484Atizapán De Zaragoza;Test;Atizapán De Zaragoza;8.21;8.21;19.56659;-99.2421
553;553Coacalco De Berriozábal;Test;Coacalco De Berriozábal;8.59;8.4;19.63609;-99.10677
598;598Coacalco De Berriozábal;Test;Coacalco De Berriozábal;8.59;8.59;19.6322;-99.0914
1278;1278Cuautitlán Izcalli;Test;Cuautitlán Izcalli;8.165;8.03;19.67064;-99.2061
574;574Ecatepec De Morelos;Test;Ecatepec De Morelos;8.59;8.7;19.54947;-99.05198
435;435Naucalpan De Juárez;Test;Naucalpan De Juárez;8.44;8.44;19.47735;-99.23218
2921;2921Tequixquiac;Test;Tequixquiac;;;;
431;431Tlalnepantla De Baz;Test;Tlalnepantla De Baz;8.21;8.11;19.52987;-99.17842
430;430Tlalnepantla De Baz;Test;Tlalnepantla De Baz;8.21;8.26;19.54421;-99.20648
499;499Tultitlán;Test;Tultitlán;8.165;8.3;19.63085;-99.16546
464;464Allende;Test;Allende;9.44;9.44;25.28464;-100.0302
581;581Apodaca;Test;Apodaca;1.66;1.66;25.86027;-100.2367
487;487Apodaca;Test;Apodaca;1.66;1.66;25.85541;-100.24
621;621Apodaca;Test;Apodaca;1.66;1.81;25.84843;-100.245
526;526Apodaca;Test;Apodaca;8.5;8.25;25.76571;-100.2573
596;596Apodaca;Test;Apodaca;8.5;8.71;25.76412;-100.243
526;526Apodaca;Test;Apodaca;8.53;8.31;25.76571;-100.2573
596;596Apodaca;Test;Apodaca;8.53;8.75;25.76412;-100.243
555;555Apodaca;Test;Apodaca;8.675;8.7;25.79039;-100.261
609;609Apodaca;Test;Apodaca;8.68;8.68;25.78408;-100.2486
428;428Apodaca;Test;Apodaca;9.11;9.36;25.75267;-100.1985
609;609Apodaca;Test;Apodaca;9.125;8.71;25.78408;-100.2486
451;451Apodaca;Test;Apodaca;9.14;9.14;25.73631465;-100.20841661
594;594Apodaca;Test;Apodaca;9.2;9.2;25.70155;-100.1302
581;581Apodaca;Test;Apodaca;9.21;9.21;25.86027;-100.2367
487;487Apodaca;Test;Apodaca;9.21;9.21;25.85541;-100.24
621;621Apodaca;Test;Apodaca;9.21;9.35;25.84843;-100.245
458;458Apodaca;Test;Apodaca;9.215;9.19;25.70878;-100.1629
492;492Apodaca;Test;Apodaca;9.215;9.19;25.71746;-100.1685
489;489Apodaca;Test;Apodaca;9.22;9.22;25.7805;-100.1759
450;450Apodaca;Test;Apodaca;9.22;9.26;25.78579;-100.1586
492;492Apodaca;Test;Apodaca;9.28;9.23;25.71746;-100.1685
458;458Apodaca;Test;Apodaca;9.28;9.24;25.70878;-100.1629
603;603Apodaca;Test;Apodaca;9.35;9.41;25.82103;-100.264
428;428Apodaca;Test;Apodaca;9.37;9.37;25.75267;-100.1985
555;555Apodaca;Test;Apodaca;9.46;8.73;25.79039;-100.261
594;594Apodaca;Test;Apodaca;9.475;9.24;25.70155;-100.1302
515;515Apodaca;Test;Apodaca;9.475;9.71;25.73066;-100.1625
451;451Apodaca;Test;Apodaca;9.48;9.11;25.73631465;-100.20841661
489;489Apodaca;Test;Apodaca;9.54;9.46;25.7805;-100.1759
450;450Apodaca;Test;Apodaca;9.54;9.54;25.78579;-100.1586
573;573Apodaca;Test;Apodaca;9.56;9.51;25.75881;-100.1725
515;515Apodaca;Test;Apodaca;9.7;9.7;25.73066;-100.1625
6472;6472Cadereyta Jiménez;Test;Cadereyta Jiménez;8.65;8.65;25.56279;-99.97826
7888;7888Cadereyta Jiménez;Test;Cadereyta Jiménez;8.795;8.72;25.57028;-100.0145
13579;13579Cadereyta Jiménez;Test;Cadereyta Jiménez;8.795;8.79;25.5821;-100.0024
9354;9354Cadereyta Jiménez;Test;Cadereyta Jiménez;8.795;8.8;25.5926;-100.0126
10247;10247Cadereyta Jiménez;Test;Cadereyta Jiménez;8.795;8.84;25.58308;-99.99425
6472;6472Cadereyta Jiménez;Test;Cadereyta Jiménez;8.825;8.74;25.56279;-99.97826
7888;7888Cadereyta Jiménez;Test;Cadereyta Jiménez;8.835;8.76;25.57028;-100.0145
13579;13579Cadereyta Jiménez;Test;Cadereyta Jiménez;8.835;8.83;25.5821;-100.0024
9354;9354Cadereyta Jiménez;Test;Cadereyta Jiménez;8.835;8.84;25.5926;-100.0126
